Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_47144445	9	47144445	M	0	71
Trait1	S9_47144461	9	47144461	A	-1.1992E-1	280
Trait1	S9_47144461	9	47144461	C	0.3833	6
Trait1	S9_47144461	9	47144461	M	0	24
Trait1	S9_47144666	9	47144666	C	-3.163E-1	17
Trait1	S9_47144666	9	47144666	G	-4.6361E-1	289
Trait1	S9_47144666	9	47144666	S	0	4
Trait1	S9_47144795	9	47144795	A	-7.8785E-2	282
Trait1	S9_47144795	9	47144795	G	-8.5869E-3	10
Trait1	S9_47144795	9	47144795	R	0	18
Trait1	S9_47144841	9	47144841	G	-1.3098E-1	2
Trait1	S9_47144841	9	47144841	T	0.05049	273
Trait1	S9_47144841	9	47144841	K	0	35
Trait1	S9_47144849	9	47144849	G	0.1953	7
Trait1	S9_47144849	9	47144849	T	-1.4549E-1	264
Trait1	S9_47144849	9	47144849	K	0	39
Trait1	S9_47151064	9	47151064	C	-1.4992E-1	22
Trait1	S9_47151064	9	47151064	G	0.00542	286
Trait1	S9_47151064	9	47151064	S	0	2
Trait1	S9_47151148	9	47151148	A	-5.387E-1	16
Trait1	S9_47151148	9	47151148	C	-4.7927E-1	292
Trait1	S9_47151148	9	47151148	M	0	2
Trait1	S9_47151370	9	47151370	A	0.18128	233
Trait1	S9_47151370	9	47151370	G	0.23605	58
Trait1	S9_47151370	9	47151370	R	0	19
Trait1	S9_47151376	9	47151376	A	0.19075	194
Trait1	S9_47151376	9	47151376	G	0.22027	97
Trait1	S9_47151376	9	47151376	R	0	19
Trait1	S9_47151383	9	47151383	G	0.12753	14
Trait1	S9_47151383	9	47151383	T	-2.369E-2	273
Trait1	S9_47151383	9	47151383	K	0	23
Trait1	S9_47157064	9	47157064	A	0.09309	43
Trait1	S9_47157064	9	47157064	C	0.17095	212
Trait1	S9_47157064	9	47157064	M	0	55
Trait1	S9_47157072	9	47157072	A	0.26154	38
Trait1	S9_47157072	9	47157072	C	0.21598	216
Trait1	S9_47157072	9	47157072	M	0	56
Trait1	S9_47157079	9	47157079	A	0.30642	261
Trait1	S9_47157079	9	47157079	C	0.07447	20
Trait1	S9_47157079	9	47157079	M	0	29
Trait1	S9_47157333	9	47157333	A	0.00165	275
Trait1	S9_47157333	9	47157333	C	0.36124	11
Trait1	S9_47157333	9	47157333	M	0	24
Trait1	S9_47157434	9	47157434	A	-7.0324E-1	100
Trait1	S9_47157434	9	47157434	C	-6.0977E-1	207
Trait1	S9_47157434	9	47157434	M	0	3
Trait1	S9_47157538	9	47157538	G	-3.262E-1	218
Trait1	S9_47157538	9	47157538	T	-2.832E-1	83
Trait1	S9_47157538	9	47157538	K	0	9
Trait1	S9_47159089	9	47159089	C	0.5913	15
Trait1	S9_47159089	9	47159089	T	0.29703	294
Trait1	S9_47159089	9	47159089	Y	0	1
Trait1	S9_47168362	9	47168362	C	-1.4951E-1	281
Trait1	S9_47168362	9	47168362	G	-1.7937E-1	9
Trait1	S9_47168362	9	47168362	S	0	20
Trait1	S9_47172573	9	47172573	C	0.0049	234
Trait1	S9_47172573	9	47172573	T	-1.0086E-1	69
Trait1	S9_47172573	9	47172573	Y	0	7
Trait1	S9_47177141	9	47177141	G	0.15185	272
Trait1	S9_47177141	9	47177141	T	0	38
Trait1	S9_47177519	9	47177519	G	0.26748	12
Trait1	S9_47177519	9	47177519	T	-1.4536E-2	282
Trait1	S9_47177519	9	47177519	K	0	16
Trait1	S9_47179334	9	47179334	C	-2.0881E-1	279
Trait1	S9_47179334	9	47179334	G	-3.8435E-1	8
Trait1	S9_47179334	9	47179334	S	0	23
Trait1	S9_47179345	9	47179345	A	-4.4834E-2	261
Trait1	S9_47179345	9	47179345	G	0.20179	10
Trait1	S9_47179345	9	47179345	R	0	39
Trait1	S9_47179348	9	47179348	C	0.20994	231
Trait1	S9_47179348	9	47179348	G	0.12879	9
Trait1	S9_47179348	9	47179348	S	0	70
Trait1	S9_47179399	9	47179399	G	0.19796	31
Trait1	S9_47179399	9	47179399	T	0.03768	242
Trait1	S9_47179399	9	47179399	K	0	37
Trait1	S9_47179404	9	47179404	C	0.09796	10
Trait1	S9_47179404	9	47179404	G	0.07102	278
Trait1	S9_47179404	9	47179404	S	0	22
Trait1	S9_47179407	9	47179407	A	0.18212	240
Trait1	S9_47179407	9	47179407	C	0.01693	28
Trait1	S9_47179407	9	47179407	M	0	42
Trait1	S9_47179417	9	47179417	C	-3.6703E-1	262
Trait1	S9_47179417	9	47179417	T	-5.0471E-1	41
Trait1	S9_47179417	9	47179417	Y	0	7
Trait1	S9_47180123	9	47180123	G	-2.9487E-1	291
Trait1	S9_47180123	9	47180123	T	-4.509E-1	16
Trait1	S9_47180123	9	47180123	K	0	3
Trait1	S9_47184880	9	47184880	C	-2.9168E-1	4
Trait1	S9_47184880	9	47184880	T	-4.0136E-2	267
Trait1	S9_47184880	9	47184880	Y	0	39
Trait1	S9_47184884	9	47184884	C	-7.7233E-1	3
Trait1	S9_47184884	9	47184884	T	0.01297	271
Trait1	S9_47184884	9	47184884	Y	0	36
Trait1	S9_47198700	9	47198700	A	-1.2881E-1	38
Trait1	S9_47198700	9	47198700	G	-1.7209E-1	264
Trait1	S9_47198700	9	47198700	R	0	8
Trait1	S9_47198702	9	47198702	C	-1.7209E-1	264
Trait1	S9_47198702	9	47198702	G	-1.2881E-1	38
Trait1	S9_47198702	9	47198702	S	0	8
Trait1	S9_47204832	9	47204832	A	0.1099	270
Trait1	S9_47204832	9	47204832	C	0.15473	28
Trait1	S9_47204832	9	47204832	M	0	12
Trait1	S9_47205062	9	47205062	C	0.06163	279
Trait1	S9_47205062	9	47205062	G	-1.0613E-1	23
Trait1	S9_47205062	9	47205062	S	0	8
Trait1	S9_47205167	9	47205167	G	-4.0377E-1	4
Trait1	S9_47205167	9	47205167	T	-1.0741E-1	281
Trait1	S9_47205167	9	47205167	K	0	25
Trait1	S9_47205181	9	47205181	G	-1.4532E-1	215
Trait1	S9_47205181	9	47205181	T	-1.4979E-1	39
Trait1	S9_47205181	9	47205181	K	0	56
Trait1	S9_47205185	9	47205185	A	0.03265	10
Trait1	S9_47205185	9	47205185	C	0.11484	286
Trait1	S9_47205185	9	47205185	M	0	14
Trait1	S9_47208990	9	47208990	C	-2.759E-2	83
Trait1	S9_47208990	9	47208990	T	0	227
Trait1	S9_47209605	9	47209605	C	-6.2527E-2	44
Trait1	S9_47209605	9	47209605	G	-6.6431E-2	202
Trait1	S9_47209605	9	47209605	S	0	64
Trait1	S9_47210036	9	47210036	C	0.00664	278
Trait1	S9_47210036	9	47210036	T	-1.7186E-1	16
Trait1	S9_47210036	9	47210036	Y	0	16
Trait1	S9_47214422	9	47214422	A	-4.5771E-1	281
Trait1	S9_47214422	9	47214422	G	-3.476E-1	25
Trait1	S9_47214422	9	47214422	R	0	4
Trait1	S9_47218754	9	47218754	A	-4.6855E-1	281
Trait1	S9_47218754	9	47218754	C	-1.8731E-1	25
Trait1	S9_47218754	9	47218754	M	0	4
Trait1	S9_47218757	9	47218757	C	-2.2727E-1	27
Trait1	S9_47218757	9	47218757	T	-4.5909E-1	279
Trait1	S9_47218757	9	47218757	Y	0	4
Trait1	S9_47218791	9	47218791	A	-1.8731E-1	25
Trait1	S9_47218791	9	47218791	G	-4.6855E-1	281
Trait1	S9_47218791	9	47218791	R	0	4
Trait1	S9_47227314	9	47227314	G	-1.2787E-1	31
Trait1	S9_47227314	9	47227314	T	-8.2373E-2	231
Trait1	S9_47227314	9	47227314	K	0	48
Trait1	S9_47228095	9	47228095	A	-5.2782E-2	208
Trait1	S9_47228095	9	47228095	C	-3.9424E-2	63
Trait1	S9_47228095	9	47228095	M	0	39
Trait1	S9_47230227	9	47230227	C	0.01255	292
Trait1	S9_47230227	9	47230227	G	0	18
Trait1	S9_47231214	9	47231214	C	-1.0993E-1	252
Trait1	S9_47231214	9	47231214	G	-1.5855E-1	29
Trait1	S9_47231214	9	47231214	S	0	29
Trait1	S9_47231216	9	47231216	C	-6.0587E-2	34
Trait1	S9_47231216	9	47231216	T	-1.3153E-1	259
Trait1	S9_47231216	9	47231216	Y	0	17
Trait1	S9_47231512	9	47231512	G	-2.9509E-2	20
Trait1	S9_47231512	9	47231512	T	-1.8587E-1	265
Trait1	S9_47231512	9	47231512	K	0	25
Trait1	S9_47231607	9	47231607	A	-7.9607E-3	21
Trait1	S9_47231607	9	47231607	G	-1.2706E-1	288
Trait1	S9_47231607	9	47231607	R	0	1
Trait1	S9_47232624	9	47232624	A	-2.3205E-1	291
Trait1	S9_47232624	9	47232624	C	-2.8174E-1	16
Trait1	S9_47232624	9	47232624	M	0	3
Trait1	S9_47235807	9	47235807	A	-1.6753E0	16
Trait1	S9_47235807	9	47235807	G	-1.5615E0	293
Trait1	S9_47235807	9	47235807	R	0	1
Trait1	S9_47235834	9	47235834	A	-1.1868E0	219
Trait1	S9_47235834	9	47235834	T	-9.457E-1	88
Trait1	S9_47235834	9	47235834	W	0	3
Trait1	S9_47236014	9	47236014	A	0.18925	276
Trait1	S9_47236014	9	47236014	G	0.08869	32
Trait1	S9_47236014	9	47236014	R	0	2
Trait1	S9_47236362	9	47236362	C	-1.9302E-1	103
Trait1	S9_47236362	9	47236362	G	-2.6434E-1	197
Trait1	S9_47236362	9	47236362	S	0	10
Trait1	S9_47236805	9	47236805	C	-1.2346E-1	111
Trait1	S9_47236805	9	47236805	G	-1.7572E-1	191
Trait1	S9_47236805	9	47236805	S	0	8
Trait1	S9_47238870	9	47238870	C	-6.597E-1	291
Trait1	S9_47238870	9	47238870	G	-2.6586E-1	17
Trait1	S9_47238870	9	47238870	S	0	2
Trait1	S9_47238877	9	47238877	A	0.02592	229
Trait1	S9_47238877	9	47238877	G	0.27192	59
Trait1	S9_47238877	9	47238877	R	0	22
Trait1	S9_47238976	9	47238976	A	-7.3161E-1	291
Trait1	S9_47238976	9	47238976	T	-3.4796E-1	17
Trait1	S9_47238976	9	47238976	W	0	2
Trait1	S9_47241628	9	47241628	A	-9.1389E-2	285
Trait1	S9_47241628	9	47241628	T	0.45306	6
Trait1	S9_47241628	9	47241628	W	0	19
Trait1	S9_47241637	9	47241637	A	-9.1389E-2	285
Trait1	S9_47241637	9	47241637	G	0.45306	6
Trait1	S9_47241637	9	47241637	R	0	19
Trait1	S9_47241653	9	47241653	A	0.45306	6
Trait1	S9_47241653	9	47241653	T	-9.1389E-2	285
Trait1	S9_47241653	9	47241653	W	0	19
Trait1	S9_47241872	9	47241872	A	-3.8308E-1	35
Trait1	S9_47241872	9	47241872	G	-3.0398E-1	268
Trait1	S9_47241872	9	47241872	R	0	7
Trait1	S9_47241922	9	47241922	C	0.11942	272
Trait1	S9_47241922	9	47241922	T	0.07534	35
Trait1	S9_47241922	9	47241922	Y	0	3
Trait1	S9_47247054	9	47247054	C	-2.8697E-1	13
Trait1	S9_47247054	9	47247054	T	-2.6548E-1	281
Trait1	S9_47247054	9	47247054	Y	0	16
Trait1	S9_47247056	9	47247056	C	-3.7826E-2	284
Trait1	S9_47247056	9	47247056	T	-4.5726E-1	12
Trait1	S9_47247056	9	47247056	Y	0	14
Trait1	S9_47247059	9	47247059	C	-5.8538E-1	12
Trait1	S9_47247059	9	47247059	G	-9.036E-2	280
Trait1	S9_47247059	9	47247059	S	0	18
Trait1	S9_47247061	9	47247061	C	0.21632	232
Trait1	S9_47247061	9	47247061	T	0.0027	61
Trait1	S9_47247061	9	47247061	Y	0	17
Trait1	S9_47249615	9	47249615	A	0.0155	254
Trait1	S9_47249615	9	47249615	G	0.05533	52
Trait1	S9_47249615	9	47249615	R	0	4
Trait1	S9_47249741	9	47249741	A	0.30676	266
Trait1	S9_47249741	9	47249741	G	0.12314	34
Trait1	S9_47249741	9	47249741	R	0	10
Trait1	S9_47251527	9	47251527	A	1.13812	211
Trait1	S9_47251527	9	47251527	G	1.07364	98
Trait1	S9_47251527	9	47251527	R	0	1
Trait1	S9_47251528	9	47251528	A	1.11604	272
Trait1	S9_47251528	9	47251528	C	1.2921	37
Trait1	S9_47251528	9	47251528	M	0	1
Trait1	S9_47251707	9	47251707	A	0.08764	21
Trait1	S9_47251707	9	47251707	G	0	289
Trait1	S9_47251818	9	47251818	A	0.38981	285
Trait1	S9_47251818	9	47251818	G	0.51503	24
Trait1	S9_47251818	9	47251818	R	0	1
Trait1	S9_47251832	9	47251832	A	0.31878	266
Trait1	S9_47251832	9	47251832	G	0.59304	43
Trait1	S9_47251832	9	47251832	R	0	1
Trait1	S9_47251949	9	47251949	C	-1.2796E-1	253
Trait1	S9_47251949	9	47251949	T	0.09023	54
Trait1	S9_47251949	9	47251949	Y	0	3
Trait1	S9_47253281	9	47253281	A	0.24911	62
Trait1	S9_47253281	9	47253281	G	0.00169	246
Trait1	S9_47253281	9	47253281	R	0	2
Trait1	S9_47253300	9	47253300	C	0.00194	248
Trait1	S9_47253300	9	47253300	T	0.25814	60
Trait1	S9_47253300	9	47253300	Y	0	2
Trait1	S9_47253304	9	47253304	A	-2.271E-3	254
Trait1	S9_47253304	9	47253304	G	0.3185	54
Trait1	S9_47253304	9	47253304	R	0	2
Trait1	S9_47253378	9	47253378	A	0.45486	293
Trait1	S9_47253378	9	47253378	G	0	17
Trait1	S9_47253487	9	47253487	A	-1.9194E-1	254
Trait1	S9_47253487	9	47253487	G	-2.1012E-3	46
Trait1	S9_47253487	9	47253487	R	0	10
Trait1	S9_47254365	9	47254365	C	0.05338	44
Trait1	S9_47254365	9	47254365	G	0.02387	249
Trait1	S9_47254365	9	47254365	S	0	17
Trait1	S9_47256244	9	47256244	A	0.0937	10
Trait1	S9_47256244	9	47256244	T	0.0341	252
Trait1	S9_47256244	9	47256244	W	0	48
Trait1	S9_47259045	9	47259045	C	0.73694	283
Trait1	S9_47259045	9	47259045	G	0.36714	23
Trait1	S9_47259045	9	47259045	S	0	4
Trait1	S9_47259098	9	47259098	C	-4.5393E-1	285
Trait1	S9_47259098	9	47259098	T	-4.9505E-1	23
Trait1	S9_47259098	9	47259098	Y	0	2
Trait1	S9_47259106	9	47259106	A	-4.1933E-1	32
Trait1	S9_47259106	9	47259106	G	-4.7523E-1	276
Trait1	S9_47259106	9	47259106	R	0	2
Trait1	S9_47259128	9	47259128	C	0.20963	32
Trait1	S9_47259128	9	47259128	T	0.08769	272
Trait1	S9_47259128	9	47259128	Y	0	6
Trait1	S9_47259158	9	47259158	C	0.19458	33
Trait1	S9_47259158	9	47259158	T	0.09002	271
Trait1	S9_47259158	9	47259158	Y	0	6
Trait1	S9_47259484	9	47259484	A	0.35034	33
Trait1	S9_47259484	9	47259484	G	0.3612	275
Trait1	S9_47259484	9	47259484	R	0	2
Trait1	S9_47260191	9	47260191	C	-4.129E-1	288
Trait1	S9_47260191	9	47260191	T	-6.4932E-1	16
Trait1	S9_47260191	9	47260191	Y	0	6
Trait1	S9_47260221	9	47260221	C	0.44277	40
Trait1	S9_47260221	9	47260221	G	0.27815	260
Trait1	S9_47260221	9	47260221	S	0	10
Trait1	S9_47262006	9	47262006	C	0.02936	8
Trait1	S9_47262006	9	47262006	G	-2.3306E-1	287
Trait1	S9_47262006	9	47262006	S	0	15
Trait1	S9_47263405	9	47263405	A	0.11776	145
Trait1	S9_47263405	9	47263405	C	0.01003	90
Trait1	S9_47263405	9	47263405	M	0	75
Trait1	S9_47265022	9	47265022	C	0.06376	108
Trait1	S9_47265022	9	47265022	T	-1.5476E-1	199
Trait1	S9_47265022	9	47265022	Y	0	3
Trait1	S9_47265175	9	47265175	C	-1.0121E-1	199
Trait1	S9_47265175	9	47265175	T	-3.1625E-1	81
Trait1	S9_47265175	9	47265175	Y	0	30
Trait1	S9_47265264	9	47265264	A	0.16563	43
Trait1	S9_47265264	9	47265264	G	0	267
Trait1	S9_47265471	9	47265471	A	-1.237E-1	279
Trait1	S9_47265471	9	47265471	G	0	31
Trait1	S9_47267727	9	47267727	A	0.13541	29
Trait1	S9_47267727	9	47267727	G	0.32203	278
Trait1	S9_47267727	9	47267727	R	0	3
Trait1	S9_47273869	9	47273869	C	-5.6043E-1	291
Trait1	S9_47273869	9	47273869	T	0	19
Trait1	S9_47274165	9	47274165	A	-2.2198E-1	45
Trait1	S9_47274165	9	47274165	G	-2.0993E-1	260
Trait1	S9_47274165	9	47274165	R	0	5
Trait1	S9_47280051	9	47280051	A	-2.3943E-1	9
Trait1	S9_47280051	9	47280051	G	0.07652	234
Trait1	S9_47280051	9	47280051	R	0	67
Trait1	S9_47280053	9	47280053	A	-9.4726E-2	244
Trait1	S9_47280053	9	47280053	C	-8.0304E-2	17
Trait1	S9_47280053	9	47280053	M	0	49
Trait1	S9_47280055	9	47280055	A	0.11132	282
Trait1	S9_47280055	9	47280055	G	0.11083	4
Trait1	S9_47280055	9	47280055	R	0	24
Trait1	S9_47280056	9	47280056	C	0.03286	10
Trait1	S9_47280056	9	47280056	G	0.1237	219
Trait1	S9_47280056	9	47280056	S	0	81
Trait1	S9_47280170	9	47280170	C	0.02496	28
Trait1	S9_47280170	9	47280170	G	9.9349E-4	271
Trait1	S9_47280170	9	47280170	S	0	11
Trait1	S9_47280173	9	47280173	G	0.24401	22
Trait1	S9_47280173	9	47280173	T	0.26082	278
Trait1	S9_47280173	9	47280173	K	0	10
Trait1	S9_47280263	9	47280263	A	-4.4581E-2	23
Trait1	S9_47280263	9	47280263	G	0.09046	282
Trait1	S9_47280263	9	47280263	R	0	5
Trait1	S9_47280264	9	47280264	G	-4.6211E-2	22
Trait1	S9_47280264	9	47280264	T	0.09023	283
Trait1	S9_47280264	9	47280264	K	0	5
Trait1	S9_47280369	9	47280369	G	-1.2119E0	28
Trait1	S9_47280369	9	47280369	T	-1.0612E0	279
Trait1	S9_47280369	9	47280369	K	0	3
Trait1	S9_47280374	9	47280374	C	-1.0612E0	279
Trait1	S9_47280374	9	47280374	G	-1.2119E0	28
Trait1	S9_47280374	9	47280374	S	0	3
Trait1	S9_47280392	9	47280392	A	0.41178	125
Trait1	S9_47280392	9	47280392	C	0.41165	182
Trait1	S9_47280392	9	47280392	M	0	3
Trait1	S9_47280498	9	47280498	C	-4.2941E-1	265
Trait1	S9_47280498	9	47280498	G	-5.1451E-1	39
Trait1	S9_47280498	9	47280498	S	0	6
Trait1	S9_47280581	9	47280581	A	0.00436	275
Trait1	S9_47280581	9	47280581	G	0.12305	22
Trait1	S9_47280581	9	47280581	R	0	13
Trait1	S9_47280604	9	47280604	A	-1.459E-1	285
Trait1	S9_47280604	9	47280604	C	0.22125	19
Trait1	S9_47280604	9	47280604	M	0	6
Trait1	S9_47280626	9	47280626	C	0.14338	254
Trait1	S9_47280626	9	47280626	G	0	56
Trait1	S9_47280682	9	47280682	A	0.30818	43
Trait1	S9_47280682	9	47280682	C	0.04907	213
Trait1	S9_47280682	9	47280682	M	0	54
Trait1	S9_47280692	9	47280692	A	0.21283	250
Trait1	S9_47280692	9	47280692	C	0.08376	21
Trait1	S9_47280692	9	47280692	M	0	39
Trait1	S9_47280694	9	47280694	A	0.23272	52
Trait1	S9_47280694	9	47280694	C	0.00256	205
Trait1	S9_47280694	9	47280694	M	0	53
Trait1	S9_47297587	9	47297587	A	0.30914	222
Trait1	S9_47297587	9	47297587	G	0.17451	85
Trait1	S9_47297587	9	47297587	R	0	3
Trait1	S9_47297603	9	47297603	A	0.15088	83
Trait1	S9_47297603	9	47297603	G	0.32375	224
Trait1	S9_47297603	9	47297603	R	0	3
Trait1	S9_47308821	9	47308821	A	1.24411	286
Trait1	S9_47308821	9	47308821	C	1.70149	23
Trait1	S9_47308821	9	47308821	M	0	1
Trait1	S9_47308868	9	47308868	A	-3.182E-1	124
Trait1	S9_47308868	9	47308868	G	-3.7555E-1	185
Trait1	S9_47308868	9	47308868	R	0	1
Trait1	S9_47313785	9	47313785	A	-2.9476E-1	27
Trait1	S9_47313785	9	47313785	T	-1.5998E-1	279
Trait1	S9_47313785	9	47313785	W	0	4
Trait1	S9_47313786	9	47313786	A	-3.0029E-1	15
Trait1	S9_47313786	9	47313786	G	-1.7138E-1	291
Trait1	S9_47313786	9	47313786	R	0	4
Trait1	S9_47318562	9	47318562	A	-1.7353E-1	72
Trait1	S9_47318562	9	47318562	G	-1.5852E-1	235
Trait1	S9_47318562	9	47318562	R	0	3
Trait1	S9_47318603	9	47318603	A	-1.6159E-1	254
Trait1	S9_47318603	9	47318603	G	-1.6072E-1	53
Trait1	S9_47318603	9	47318603	R	0	3
Trait1	S9_47318612	9	47318612	G	0.18171	8
Trait1	S9_47318612	9	47318612	T	-7.4364E-2	287
Trait1	S9_47318612	9	47318612	K	0	15
Trait1	S9_47318647	9	47318647	A	0.07729	43
Trait1	S9_47318647	9	47318647	T	-5.4697E-2	253
Trait1	S9_47318647	9	47318647	W	0	14
Trait1	S9_47318656	9	47318656	A	-4.772E-2	249
Trait1	S9_47318656	9	47318656	G	0.00159	47
Trait1	S9_47318656	9	47318656	R	0	14
Trait1	S9_47318667	9	47318667	A	-4.772E-2	249
Trait1	S9_47318667	9	47318667	T	0.00159	47
Trait1	S9_47318667	9	47318667	W	0	14
Trait1	S9_47320845	9	47320845	C	-3.9839E-1	6
Trait1	S9_47320845	9	47320845	G	0.10922	276
Trait1	S9_47320845	9	47320845	S	0	28
Trait1	S9_47320846	9	47320846	A	0.34202	19
Trait1	S9_47320846	9	47320846	G	0.02201	257
Trait1	S9_47320846	9	47320846	R	0	34
Trait1	S9_47320868	9	47320868	A	0.17903	255
Trait1	S9_47320868	9	47320868	G	0.00861	24
Trait1	S9_47320868	9	47320868	R	0	31
Trait1	S9_47320875	9	47320875	G	-2.6713E-1	15
Trait1	S9_47320875	9	47320875	T	-1.3897E-1	267
Trait1	S9_47320875	9	47320875	K	0	28
Trait1	S9_47320924	9	47320924	A	-2.5247E-1	47
Trait1	S9_47320924	9	47320924	G	0.06649	235
Trait1	S9_47320924	9	47320924	R	0	28
Trait1	S9_47320932	9	47320932	C	-6.0962E-1	260
Trait1	S9_47320932	9	47320932	T	-7.7105E-1	25
Trait1	S9_47320932	9	47320932	Y	0	25
Trait1	S9_47320935	9	47320935	C	-3.0873E-1	122
Trait1	S9_47320935	9	47320935	G	-3.0382E-1	148
Trait1	S9_47320935	9	47320935	S	0	40
Trait1	S9_47320957	9	47320957	G	0.0476	244
Trait1	S9_47320957	9	47320957	T	-3.03E-1	38
Trait1	S9_47320957	9	47320957	K	0	28
Trait1	S9_47320965	9	47320965	G	-4.4511E-1	245
Trait1	S9_47320965	9	47320965	T	-3.5582E-1	42
Trait1	S9_47320965	9	47320965	K	0	23
Trait1	S9_47356877	9	47356877	A	-7.9324E-2	270
Trait1	S9_47356877	9	47356877	M	0	40
Trait1	S9_47356914	9	47356914	G	-1.1236E-2	5
Trait1	S9_47356914	9	47356914	T	0.06744	243
Trait1	S9_47356914	9	47356914	K	0	62
Trait1	S9_47358412	9	47358412	C	0.41245	25
Trait1	S9_47358412	9	47358412	G	0	285
Trait1	S9_47358415	9	47358415	C	0.41245	25
Trait1	S9_47358415	9	47358415	G	0	285
Trait1	S9_47358449	9	47358449	C	0.05987	25
Trait1	S9_47358449	9	47358449	T	-3.634E-1	273
Trait1	S9_47358449	9	47358449	Y	0	12
Trait1	S9_47358525	9	47358525	C	-5.8722E-1	25
Trait1	S9_47358525	9	47358525	T	-1.1446E0	284
Trait1	S9_47358525	9	47358525	Y	0	1
Trait1	S9_47358548	9	47358548	A	-5.8722E-1	25
Trait1	S9_47358548	9	47358548	G	-1.1446E0	284
Trait1	S9_47358548	9	47358548	R	0	1
Trait1	S9_47358578	9	47358578	A	-1.2259E-1	170
Trait1	S9_47358578	9	47358578	C	0.01361	119
Trait1	S9_47358578	9	47358578	M	0	21
Trait1	S9_47410027	9	47410027	A	0.02035	273
Trait1	S9_47410027	9	47410027	C	0.33766	13
Trait1	S9_47410027	9	47410027	M	0	24
Trait1	S9_47411534	9	47411534	A	0.18879	66
Trait1	S9_47411534	9	47411534	T	-8.3312E-2	239
Trait1	S9_47411534	9	47411534	W	0	5
Trait1	S9_47416207	9	47416207	G	0.08332	222
Trait1	S9_47416207	9	47416207	T	0	88
Trait1	S9_47416238	9	47416238	C	-4.943E-2	238
Trait1	S9_47416238	9	47416238	T	0	72
Trait1	S9_47422485	9	47422485	C	-3.1222E-1	288
Trait1	S9_47422485	9	47422485	G	-2.7711E-1	15
Trait1	S9_47422485	9	47422485	S	0	7
Trait1	S9_47422497	9	47422497	A	-3.4471E-1	274
Trait1	S9_47422497	9	47422497	G	-1.7808E-1	29
Trait1	S9_47422497	9	47422497	R	0	7
Trait1	S9_47424741	9	47424741	C	0.03863	290
Trait1	S9_47424741	9	47424741	G	0	20
Trait1	S9_47425142	9	47425142	G	0.1908	18
Trait1	S9_47425142	9	47425142	T	0.06967	234
Trait1	S9_47425142	9	47425142	K	0	58
Trait1	S9_47425188	9	47425188	G	0.11614	61
Trait1	S9_47425188	9	47425188	T	0.18231	234
Trait1	S9_47425188	9	47425188	K	0	15
Trait1	S9_47425216	9	47425216	G	-2.458E-1	283
Trait1	S9_47425216	9	47425216	T	-4.5226E-1	9
Trait1	S9_47425216	9	47425216	K	0	18
Trait1	S9_47425222	9	47425222	C	0.08744	279
Trait1	S9_47425222	9	47425222	G	0.09804	19
Trait1	S9_47425222	9	47425222	S	0	12
Trait1	S9_47441028	9	47441028	G	-6.3272E-1	272
Trait1	S9_47441028	9	47441028	T	-5.8329E-1	34
Trait1	S9_47441028	9	47441028	K	0	4
Trait1	S9_47454378	9	47454378	A	-3.5808E-1	213
Trait1	S9_47454378	9	47454378	G	-4.0656E-1	96
Trait1	S9_47454378	9	47454378	R	0	1
Trait1	S9_47459938	9	47459938	G	0.06893	19
Trait1	S9_47459938	9	47459938	T	-9.2413E-2	260
Trait1	S9_47459938	9	47459938	K	0	31
Trait1	S9_47459952	9	47459952	A	-1.1836E-1	260
Trait1	S9_47459952	9	47459952	C	-1.4076E-2	16
Trait1	S9_47459952	9	47459952	M	0	34
Trait1	S9_47460108	9	47460108	A	-1.5873E-2	272
Trait1	S9_47460108	9	47460108	C	0.0914	4
Trait1	S9_47460108	9	47460108	M	0	34
Trait1	S9_47460116	9	47460116	A	-3.8903E-2	17
Trait1	S9_47460116	9	47460116	C	0.06422	276
Trait1	S9_47460116	9	47460116	M	0	17
Trait1	S9_47460117	9	47460117	G	0.06422	276
Trait1	S9_47460117	9	47460117	T	-3.8903E-2	17
Trait1	S9_47460117	9	47460117	K	0	17
Trait1	S9_47460119	9	47460119	G	0.06422	276
Trait1	S9_47460119	9	47460119	T	-3.8903E-2	17
Trait1	S9_47460119	9	47460119	K	0	17
Trait1	S9_47460433	9	47460433	C	0.28969	281
Trait1	S9_47460433	9	47460433	G	0.26269	28
Trait1	S9_47460433	9	47460433	S	0	1
Trait1	S9_47460516	9	47460516	A	0.10582	282
Trait1	S9_47460516	9	47460516	C	0.44369	9
Trait1	S9_47460516	9	47460516	M	0	19
Trait1	S9_47460675	9	47460675	C	-4.1022E-1	248
Trait1	S9_47460675	9	47460675	G	-5.0551E-1	52
Trait1	S9_47460675	9	47460675	S	0	10
Trait1	S9_47460691	9	47460691	A	-2.0127E-1	283
Trait1	S9_47460691	9	47460691	C	-3.2266E-1	9
Trait1	S9_47460691	9	47460691	M	0	18
Trait1	S9_47466989	9	47466989	A	-3.0579E-1	24
Trait1	S9_47466989	9	47466989	G	-3.198E-1	282
Trait1	S9_47466989	9	47466989	R	0	4
Trait1	S9_47467138	9	47467138	C	-2.1273E-1	286
Trait1	S9_47467138	9	47467138	T	-3.622E-1	22
Trait1	S9_47467138	9	47467138	Y	0	2
Trait1	S9_47468345	9	47468345	G	-4.2465E-1	8
Trait1	S9_47468345	9	47468345	T	-1.3974E-1	272
